66	ein paar paar <unk> sind in der bibel.
67	tom kann bleiben.
68	tom weiß bereits, dass ich nicht sehr glücklich bin.
69	sie mochte ihn nicht gerne leiden.
70	tom spielt gerne in der <unk>
71	du solltest die schachtel deiner meinung nach kräften bringen.
72	warum redet ihr immer über tom?
73	tom wird nicht von dir weggehen.
74	tom hat mir in den <unk> doch ich brauche ihn nicht mehr <unk>
75	dieses fahrrad gehört tom.
76	ich singe selten.
77	hier ist es nicht zu gefallen.
78	ich habe tom diesen oktober getroffen.
79	tom behauptet, er sei verletzt.
80	tom versuchte sich mit niemandem mit <unk> zu machen.
81	was glaubst du, wie alt der baum ist?
82	der junge zeigte sein neuer neuen neuen <unk>
83	das ist wahrscheinlich ein problem.
84	der fluss ist im krankenhaus
85	es ist ein heißer tag.
86	ich will nicht mit tom sprechen.
87	ich habe letztes jahr eine reise genommen.
88	meine schule liegt in der nähe des bahnhofs.
89	sie nahm den motor ab.
90	der dusche funktioniert nicht.
91	warst du auf der party?
92	halte tom auf zu tun.
93	wo ist toms auto?
94	ich habe mir die haare schneiden lassen.
95	ich werde mich an der lösung lösung einfallen
96	was hast du mitgebracht?
97	mach es hier <unk>
98	das klingt verrückt.
99	tom sagt, er habe hunger.
100	tom sah eine <unk> in der wand.
101	ich habe dir ja gesagt, dass ich warten würde.
102	ich bin hier <unk>
103	es hat tom gesagt, dass ich es leid habe.
104	ich habe dich überrascht, nicht wahr?
105	tom schien sich an nichts anderes zu interessieren.
106	dieses auto ist von meinem vater vater.
107	er hat zuviel zuviel
108	tom hat es gebaut.
109	ich möchte wissen, ob ich das buch behalten kann, das ihr mir geschickt habt.
110	tom hörte auf einer <unk>
111	ich dachte, ich wäre ein guter guten schwimmer.
112	ich wollte den ganzen tag nicht bleiben.
113	mach deine tür auf!
114	kannst du orgel spielen?
115	brauchst du <unk> diese <unk> <unk>
116	du könntest uns helfen.
117	er hat mich <unk>
118	tom gab maria eine flasche wein.
119	das ist nicht dein hut, oder?
120	der arzt drängte den patienten, mit dem rauchen aufzuhören.
121	tom hat ein neues fahrrad.
122	du solltest etwas trinken.
123	du hast einen <unk> bekommen.
124	weißt du, was tom über dich gestern gesagt hat?
125	tom sagte, dass er etwas schlaf müsse.
126	nimm eine nummer!
127	du hättest vor einer halben stunde zu sein.
128	tote <unk> nicht.
129	hörst du etwas?
130	ich werde tom nächste woche für die nächste woche setzen.
131	ich werde mich mit tom darüber unterhalten müssen.
132	brauche ich eine krankenschwester?
133	tom arbeitet bei einer <unk>
134	obwohl tom die party wollte wollte, wollte, er war nicht zu sehen, ob er maria dort <unk> hatte.
135	was ist zum <unk> gemacht?
136	das hätte jeder getan.
137	komm her und hilf mir!
138	was erwartet ihr denn uns?
139	tom kann nicht sehr gut kochen.
140	habt ihr versucht, mit tom darüber zu sprechen?
141	ich möchte, dass du diesen brief sofort versenden.
142	tom <unk> den <unk>
143	ihr müsst vorsichtiger sein.
144	ihm isst ohne zucker zu trinken.
145	das ist eine <unk>
146	das telefon war einfach nicht so <unk>
147	wo willst du studieren?
148	wir haben im garten garten im garten.
149	du wärst der davon <unk>
150	ich muss etwas einkaufen.
151	meine schwester geht oft.
152	tom scheint maria etwas zu tun zu haben.
153	ich würde lieber sterben, als <unk>
154	alles alles muss alles zu regnen.
155	schneide die suppe nach und <unk> die <unk>
156	ich habe das ganze <unk> schon einmal gelernt.
157	acht plus zwei ist zehn.
158	das nervt alle.
159	jetzt lasst uns das spiel beginnt.
160	ich halte es für wichtig, dass du französisch lernst.
161	was hältst du heute abend ins kino?
162	wie lange müssen wir hierbleiben?
163	dieses lied habe ich schon lange nicht mehr gehört.
164	du bist genauso wie dein bruder.
165	ich empfehle dir, mit dem zug zu fahren.
166	ich werde dir ein paar paar chance nennen.
167	das dach ist mit <unk> <unk>
168	es ist in diesem wald an, dass sich in diesem land <unk>
169	tom wird im nächsten <unk> nicht mehr <unk> wenn er <unk>
170	ich bin single.
171	dieser kuchen ist unser zuhause.
172	ich bin fast vor einem <unk> eines tages auf dem land ein schlechtes <unk>
173	ich will ihm einen plan, kaufen.
174	ich erinnere mich an beide dich.
175	das einzige, das war das <unk> war, dass ich in der stadt <unk> war.
176	machen wir doch alles <unk>
177	ich werde aufhören, mich um dich zu sorgen.
178	wie ist deine katze gelaufen?
179	ich glaube, tom würde sich nicht sorgen lassen.
180	tom bat mary, auf ihn hier zu warten.
181	ich bin schüchtern.
182	toms haar <unk> sich <unk>
183	es ist nett, daß ihr mir helfen würdet.
184	ich gehe zur arbeit.
185	tom hat sich von einer <unk> pizza bestellt.
186	tom hätte dir geholfen.
187	tom wusste nicht, wer seinen hund getötet hat.
188	er ist dort gegangen, gegangen.
189	sie <unk> ihn von ihm <unk>
190	wer hat tom getötet?
191	ich mag nicht, dass du das allein zu hause hast, hast, allein zu sehen.
192	es tut mir leid, daß ich dich enttäuscht habe.
193	zeigt mir, welchen du haben willst!
194	ich konnte keine arbeit in boston finden.
195	ich brauche einen guten rat.
196	tom band seinen hund einen baum.
197	es fing alles <unk> auf den <unk> <unk> <unk>
198	ich habe mich in deiner hinsicht getäuscht.
199	gehst du mit uns?
200	bitte lassen sie tom das nicht machen.
201	ich durfte nicht singen.
202	tom hat sich eine <unk> zu lassen.
203	sie sind in einer <unk> berge
204	ich hoffe, du wirst das, was du willst.
205	ihr seid nutzlos.
206	<unk> <unk> das <unk> sie nicht mehr in der zeit in betracht
207	ich verstehe nicht, was du willst, und es ist mir egal.
208	bist du nächsten nächsten winter in boston?
209	ich will mein leben mit dir verbringen.
210	du solltest etwas trinken.
211	wir haben großes glück.
212	er möchte nicht darüber reden.
213	das messer ist nicht scharf.
214	sie leben auf der anderen seite des flusses.
215	sein arzt riet ihm mit dem rauchen aufzuhören.
216	ich habe keine ahnung, wovon tom gesprochen hat.
217	tom hat etwas gesehen.
218	möchtest du etwas schokolade?
219	du wußtest, daß tom kaum in der lage war, oder?
220	er saß mit seiner <unk>
221	das weiß ich schon.
222	ziehen sie ihre schuhe aus, bevor ihr ins zimmer kommt!
223	du kennst deine wirklich aber tom.
224	wir wissen, daß ihr den dieb seid.
225	plötzlich bedeckte sich der himmel.
226	spielst du gerne fußball?
227	spielt bei euch in der familie jemand ein instrument?
228	überlassen sie es nicht auf, das zu ende <unk>
229	tom sagte immer, er wolle lernen lernen.
230	tom, ich habe eine nachricht für dich von maria.
231	nehmen sie tom!
232	kannst du es uns zeigen?
233	ich kenne alle ihre namen.
234	ich komme mit, wenn du willst.
235	kann ich mich auf dich zählen?
236	tom muss damit aufhören.
237	es wird ihm nicht mehr gesagt, dass sie ihn nicht mehr liebt.
238	er hat das waisenkind adoptiert.
239	ich denke, dass sie erfolg sind.
240	es war nicht der zweifel, der so der mörder der mörder war.
241	es hat mich nicht alles erwartet wie ich erwartet hatte.
242	seine <unk> <unk> <unk>
243	ich wurde von meinem hund gerettet.
244	ich bin fasziniert von katzen.
245	ich kann den lärm nicht länger ertragen.
246	ich war <unk>
247	wann bist du wieder zurück?
248	warum hast du uns nicht gewarnt?
249	ich kann es wieder in die schublade tun, wenn ihr wollt.
250	die meisten jungen mögen wie baseball.
251	ich habe tom gesagt, was maria mir erzählt hat.
252	ich freue mich darauf, sie bald vor zwei zu besuchen.
253	dieses buch können dieses buch lesen.
254	tom spricht ziemlich gut französisch.
255	spiel in diesem zimmer nicht allein!
256	ein glas glas bitte.
257	wenn du nicht so vorsichtig mit dem <unk> <unk> dann wollte sie mit dem anderen lehrer auf dem <unk>
258	ich empfehle dieses buch.
259	tom behauptete, er kenne die prüfung mit ihnen.
260	sind sie ein <unk>
261	der <unk> hat <unk> passagiere <unk>
262	hat es dir gefallen, wie ich gesungen habe?
263	alle applaudierten.
264	tom hat gestern abend seinen hund zu füttern.
265	wenn du das nicht willst, brauchst du nicht ja willst.
266	du wirst es mögen.
267	ich kenne jemanden, der französischlehrerin einen französischlehrer sucht.
268	tom musste tagelang tagelang auf etwas zu essen.
269	das könnte interessant interessant sein.
270	tom und ich sind normalerweise mit dem anderen zu dieser meinung.
271	ich würde dich nie verraten.
272	wer hat das letzte letzte gegessen?
273	tom wachte als das telefon klingelte.
274	plötzlich fing an, mit <unk> zu lachen.
275	sind sie mitglied auf dem <unk>
276	hast du jemals von mir geträumt?
277	tom möchte, dass du nach hause kommst.
278	du solltest das nicht so gut essen, sondern auch nicht.
279	mein freund ist da.
280	hast du das problem gefunden?
281	tom stritt sich mit mary an.
282	was kann ich sonst noch helfen?
283	wer ist dein vater?
284	willst du immer noch, dass ich tom helfe?
285	sie zeichnet ein bild.
286	es fällt mir nicht leicht.
287	toms waren waren unvermeidbar.
288	er hat sein wort gebrochen.
289	tom hat seltsame seltsame ideen.
290	bringen sie es mir, wenn sie damit fertig sind.
291	tom war sehr wütend.
292	du musst jetzt nicht essen.
293	ich muss vielleicht nach australien.
294	ich habe ein computerspiel von meinem vater <unk>
295	ich werde es nicht kaufen.
296	ich will ein nickerchen.
297	tom ist ein kluger mann.
298	tom ist auf keinen fall dumm.
299	wir <unk> unsere ausgaben auf.
300	hol tom sofort weg.
301	die situation wird sich besser <unk>
302	sie hat einen garten im garten gefunden.
303	nichts ändert mich nichts.
304	ich glaube, tom hat uns belogen.
305	ich nehme an, du wirst dafür bezahlt.
306	ich mag deine sehr sehr.
307	willst du kartoffelbrei?
308	wo sind die <unk> <unk>
309	warum bist du noch nicht im bett?
310	ich weiß, daß du das hier <unk>
311	wo führt dieser weg hin?
312	bist du sicher, dass du die richtige entscheidung getroffen hast?
313	tom hatte sich in der absicht, wen er für wen teilnehmen sollte.
314	du solltest jetzt besser ins bett gehen.
315	es ist ein bett unter meinem bett.
316	erzählt mir von allem bescheid.
317	der junge neben maria neben tom.
318	ich werde dir ein fahrrad zum geburtstag schenken.
319	bitte fass tom nicht an.
320	ich werde dich begleiten.
321	vielleicht wäre man bereit sein, wenn man sich bereit zu kontaktieren?
322	ich kann heute abend nicht mit dir gehen.
323	trink ein bisschen tee.
324	tom ging ins fitnessstudio.
325	ist das der lehrer?
326	sie hat ein kleid kleid.
327	tom ist ein <unk>
328	das dach sind rot.
329	tom ging sich die falsche <unk>
330	können wir nach hause gehen?
331	ich wünschte, ich könnte so fließend französisch wie du.
332	meine großmutter ist in kanada noch sehr <unk>
333	ich will, dass du kommst.
334	es ist gar nicht so schwer, wie du so gut wie möglich sein könnte.
335	lass dich <unk>
336	ich mag nicht gern mein vater, sondern zu tun.
337	tom hat sich mit maria in verbindung geschlagen.
338	möchtest du einen <unk>
339	bist du wach?
340	ich möchte ein gutes messer.
341	wo geht ihr?
342	wir lernen schon seit drei jahren französisch.
343	tom wäre sehr enttäuscht, wenn du den salat, <unk> <unk>
344	wir haben ihn nirgends gesehen.
345	er wird nicht damit zustimmen.
346	ich werde mich um dich um drei mit dir treffen.
347	maria ist zu hause, oder?
348	ich hasse <unk>
349	wir werden das holen.
350	tom sieht verunsichert aus.
351	ich verstehe nicht, warum du uns nicht helfen willst.
352	ich <unk> nicht.
353	tom wohnt in boston in boston von einer kleinen stadt.
354	warst du schon einmal von einem hund angegriffen
355	was sind die <unk> die tom nicht kommt?
356	ich will dir nicht auf hören.
357	zeigt mir, wo es ist!
358	du machst dir zu viele sorgen um die <unk> über die <unk>
359	ich kann dir ein haus bauen.
360	ich bin in nächste woche ein paar tage lang bei der woche.
361	danke, daß ihr heute abend gekommen seid.
362	es ist heute bewölkt.
363	tom sagte, er wolle heiraten.
364	tom will auf keinen fall von maria entgegenzunehmen.
365	ich fühle
366	ich bin <unk>
367	ich spiele gern tennis.
368	kannst du überhaupt schwimmen?
369	tom wurde geschlagen.
370	hast du das buch gefunden, den du gesucht hast?
371	du solltest deine miete im voraus zahlen.
372	er macht sich selbst mit <unk>
373	ich dachte, du wärst nach hause gegangen.
374	weißt du, wie tom aussieht?
375	warum hast du so viel gelernt?
376	hast du dein büro abgeschlossen?
377	tom ist der <unk> der welt.
378	er kommt einmal wöchentlich einmal in der woche.
379	tom hat nicht nur <unk> sondern er entlassen.
380	tom will nicht über das sprechen, was geschehen ist.
381	wir glauben, daß es ihnen sehr hier spaß macht.
382	ich hätte gestern mit tom gestern zu sehen.
383	ich weiß, dass wir die zeit zeit haben.
384	ich half tom beim <unk>
385	welche website besuchen sie am häufigsten?
386	gestern war es kalt, aber heute ist es noch kälter.
387	ich bin nicht so musikfreund wie sie.
388	warum hast du mir nicht das gesagt?
389	du bist nicht <unk>
390	das leben ist aber wahr.
391	wer hat das gebaut? gebaut?
392	brauchen sie eine <unk>
393	tom scheint sich nicht daran interessiert, sich zu interessieren.
394	es ist heiß heute, nicht wahr?
395	meine frau beklagt sich ständig über etwas.
396	du hättest etwas sagen können.
397	sie sind <unk>
398	lasst mich erst mit tom sprechen.
399	ich kann nicht glauben, daß sie sich dazu bereit erklärt hast.
400	tom unterschrieb den <unk>
401	wußten sie nicht, daß tom das vorhatte?
402	du wärst sehr enttäuscht, wenn tom das täte, oder?
403	toms zustand ist <unk>
404	die <unk> hat noch nicht gefunden.
405	wir mögen keinen <unk>
406	ich bin bereit zu gehen.
407	ich werde es mir sofort reparieren.
408	wir müssen einen <unk> um fünf uhr in die arbeit zu bauen.
409	ich fahre jeden tag mit dem rad zur schule.
410	ich lese ein buch über mich.
411	lasst tom alles essen, was er will.
412	zum glück blieb niemand aus.
413	tom konnte seine gefühle nicht aufhören,
414	ich möchte nächstes jahr chinesisch lernen.
415	tom scheint ein kind kind zu sein.
416	tom wollte maria mit maria <unk> während sie <unk>
417	es ist, glaube ich, egal, welche du nimmst.
418	ich habe mich wieder <unk>
419	gefällt es dir in boston?
420	brauchst du <unk>
421	ist das suppe für dich die <unk>
422	tom wollte noch ein bisschen <unk> aber seine frau lachte.
423	toms auto läuft am feuer.
424	ich kann nicht glauben, daß sie sich dazu bereit erklärt hast.
425	ist das nicht so besser?
426	ich habe einen älteren bruder und ein schwester.
427	wir sind nicht <unk>
428	tom ist noch am leben am leben.
429	ich wusste, dass tom nicht mit maria nach boston gehen würde.
430	ich mag dich, aber du bist nicht so mutig.
431	sein rat hat nichts zu tun.
432	es muss sehr schwer für dich gewesen sein.
433	es ist nett, daß ihr mir helft.
434	zisch ab!
435	danke, dass du mich deinen <unk> hinzugefügt hast!
436	vor zwei zeit haben wir schon lange wegen der ersten zeit <unk>
437	tom lehnte sich die schnürsenkel zu <unk>
438	warum hast du die fische angehalten?
439	ich kenne tom schon mehr als drei jahren.
440	tom geht dich nicht.
441	das ist eine interessante idee.
442	ich habe ihre stimme nicht wiedererkannt.
443	ich war sehr arm.
444	machen sie yoga?
445	tun sie einfach, was man ihnen sagt!
446	wir gehen das feuer zu <unk>
447	vielleicht kann ich ihnen anders anders helfen.
448	tom wusste, dass maria das machen würde.
449	du solltest deine schulden begleichen.
450	der grund war <unk>
451	es schneite zehn tage in zehn jahren.
452	dieser roman ist sehr interessant.
453	der bereich ist <unk>
454	tom wollte neben maria sitzen.
455	tom arbeitet nachts.
456	tom wusste nicht, was in jener feier wirklich geht.
457	he, du bist nicht tom.
458	ich habe drei fragen mit drei fragen gestellt.
459	ich bin es gewohnt, dieses essen gewöhnt.
460	tom liest ständig.
461	ich weiß nicht, warum tom so wütend ist.
462	tom ist der <unk>
463	du darfst nicht vergessen, deine <unk> zu <unk> ehe du <unk>
464	ist dein freund aus australien aus australien?
465	millionen menschen verhungern millionen zu jahr.
466	hast du etwas anderes erwartet?
467	wie ist das hier hereingekommen?
468	hattet ihr gekämpft?
469	<unk> hat viele <unk>
470	es ist zeit zu gehen.
471	bist du nicht gekommen, um zu helfen?
472	ich denke, dass tom dreißig jahre alt ist.
473	tom hat eine konferenz konferenz teilgenommen.
474	eichhörnchen steigen oft oft <unk>
475	tom wurde drei jahre später getötet.
476	ich kam frühzeitig, um ein guter zu einem guten platz zu sichern.
477	ich finde, daß du dir ein neues telefon kaufen solltest.
478	ich gehe gerne baseball.
479	tom und maria saßen zusammen aus dem <unk>
480	hat er euch das angetan?
481	ein virus <unk> toms rechner.
482	ich habe nicht viel geld in meinem geld.
483	tom hat den brief verbrannt.
484	tom hat mir nichts gesagt.
485	wie geht es ihr gewicht?
486	tom ist <unk> nicht wahr?
487	die zeit wird es schaffen.
488	tom, liebst du mich noch?
489	hast du die prüfung bestanden?
490	dieses buch muss jeder lesen.
491	behandle mich nicht wie ein hund.
492	kann ich etwas für sie tun?
493	kennst du toms <unk>
494	tom hat marias <unk> gehalten.
495	das ist eine totale
496	tom kann es nicht getan haben.
497	habe ich das nicht gesagt?
498	ich bin nicht völlig dumm.
499	es ist mir egal, was andere sagt.
500	die <unk> wurde wegen des <unk> abgesagt.
501	mein kleiner kleiner wurde bei dem unfall verletzt.
502	der hügel ist in die stadt.
503	bin ich hier der einzige, der kein französisch spricht?
504	die besten kann man am besten <unk> um in deiner muttersprache zu sprechen.
505	die ärzte war nicht sehr gut.
506	ich werde ihnen ein geheimnis verraten.
507	die sitzung wurde abgesagt.
508	tom nahm sich in einem restaurant so viel zu essen wie ihr essen wollt.
509	tom ist in der bostoner bostoner in einem restaurant gefahren.
510	dieses mädchen ist sehr schüchtern.
511	tom ist ein ziemlich guter lehrer.
512	ich will noch immer gehen.
513	tom sagte, er glaube ohne das ohne hilfe nicht ohne hilfe.
514	es ist hier drin im gange.
515	ich frage mich, ob es morgen besteht, daß tom hier ist.
516	mein vater ist gerade wieder im fernsehen zu sehen.
517	ihr müsst nur die tür zu halten.
518	ich kann das wahrscheinlich machen.
519	wir wissen alle, dass niemand vollkommen ist.
520	tom redete weiter.
521	tom ist der einzige, der sich selbst machen lassen sollte.
522	es ist jemand in deinem zimmer.
523	für wen hast du die blumen gekauft?
524	ich werde es versuchen,
525	tom ist ein <unk> auf dem <unk>
526	ihr seid unglaublich.
527	er wird nie etwas wasser außer dem er nie mehr ist.
528	wir sind <unk>
529	wo ist der beweis, das er ein begangen begangen hast?
530	tom hat sich <unk>
531	die frau zog eine frau eine <unk>
532	du bist noch nicht soweit, oder?
533	möchtest du den nächsten monat im jahre <unk>
534	mehr als der weltbevölkerung ist der bevölkerung in der stadt geblieben.
535	kann die tür <unk>
536	mir tut der kopf noch immer weh.
537	hast du nie versucht zu fliehen?
538	ich kann tom nicht dazu gehen.
539	was wäre denn passiert, wenn tom das nicht getan hätte.
540	tom versuchte zu schlafen.
541	kommt dir die frau, die sie suchen?
542	kommen sie zu hause kommen, wo sie sich noch einmal an.
543	wir sind etwa gleichaltrig.
544	meine kinder sprechen kein französisch.
545	es hat mich fast mich gesagt, dass du dich am valentinstag nicht sehen würdest.
546	wirf mir ein <unk>
547	mein vater hat mein vater nie <unk> sondern meine mutter zu tun.
548	du klingst nicht glücklich.
549	tom und ich haben vor drei jahren in boston geheiratet.
550	ich glaube nicht, dass tom und maria sich kennengelernt sind.
551	ich habe nicht dort, als sie ihn kannte.
552	lasst uns strohhalme!
553	wie geht es dir?
554	das glaubt ihr doch wohl nicht wirklich, oder?
555	das ist ein kinderspiel.
556	ich bin zur schule gegangen.
557	der mörder war uns von seiner unschuld.
558	tom weiß bereits, dass ich nicht sehr glücklich bin.
559	wußten sie, daß tom gut französisch kann?
560	je mehr man bekommt, desto mehr macht man sich mehr an.
561	hast du einen <unk>
562	es gab viele <unk> <unk> auf dem <unk> auf dem sofa auf dem <unk>
563	tom wird vermutlich ihren rat befolgen.
564	tom wird sehr erfreut sein.
565	die hintertür war <unk>
566	alles ist alles vorbereitet.
567	ich habe dieses buch von ihm geliehen.
568	wo ist sie hin?
569	du solltest einen urlaub nehmen.
570	hast du einen harten tag hinter der <unk>
571	du bist noch minderjährig.
572	unser lehrer fährt mit dem auto zur schule.
573	ohne deine hilfe hätte ich das nie geschafft.
574	tom schloss die tür und schloss es tür.
575	deine arbeit ist alles von <unk> entfernt.
576	die <unk> die <unk> <unk> nicht durch die <unk>
577	lerne zu entscheiden, was du es hast.
578	tom glaubte mir nicht.
579	hast du eine familie?
580	tom bezahlt sechs dollar für mich.
581	warst du im unfall aufgefallen?
582	sie hat denselben fehler wie letztes gemacht.
583	ich fahre nicht nach australien.
584	er gab vor, arzt zu sein.
585	wenn tom das tut, ist, dann mir das auch.
586	wir wollen nicht, dass sie sterbt.
587	tom würde mich nie belügen.
588	findet ihr maria hübscher als mich?
589	ich warte schon zwei stunden.
590	nimmst du deine <unk>
591	ich kann dich gerade nicht nach hause fahren.
592	tun sie sich an, was sie tun!
593	du wirst etwas einfallen.
594	sie fühlte sich wie zu tanzen.
595	tom sagt, er kann alles reparieren.
596	schließ die tür.
597	hast du etwas besonderes in diesem wochenende unternehmen?
598	tom wollte wirklich nach australien.
599	unser land ist viele <unk>
600	ich habe es nicht in der <unk> gemacht.
601	es war nicht so groß.
602	ich bin gestern früh aufgestanden.
603	ich sprach mit freunden freunden.
604	ich würde an deiner stelle nicht tun.
605	tom war nicht glücklich, wie sein büro der büro <unk>
606	mein vater ist ein arzt arzt.
607	wenn du nicht bei mir bleiben willst, kann ich dich nicht arbeiten.
608	ich ginge an deiner stelle nicht.
609	sie ist früh morgens gegangen.
610	dieses zimmer bekommt nicht viel verkehr.
611	bin ich so von dir <unk>
612	tom saß am fenster.
613	tom hat probleme.
614	ich hoffe, nächstes mal mal langweilig.
615	wann beginnt ihr urlaub?
616	tom fütterte sein hund auf seinen hund.
617	tom liest zu lesen.
618	ich werde dich bezahlen.
619	ich habe es geschafft, weil ich hunger hatte.
620	sie sind alle brav.
621	was möchtest du trinken?
622	was denkst du?
623	sie haben sich beschwert.
624	er mag orangen.
625	brauchst du noch geld?
626	ich schwimme nicht sehr gerne schwimmen.
627	wußtest du, daß tom selbstmord verübt hat?
628	ich bin gefährlich.
629	ich will dich an meiner seite haben.
630	du hast tom <unk>
631	ich habe davon davon davon davon zu hören.
632	das war nur der anfang.
633	nach dem ende den <unk> <unk> tom das fenster oben und den rest des <unk>
634	ich leihe dir einige bücher meines bruders.
635	hast du große <unk>
636	ich stehe nicht früh am morgen.
637	tom hat es mir geliehen.
638	ich werde es nicht vergessen.
639	ich gehe zu mittag und dann dann dann nach hause!
640	ich habe ein schlechtes herz.
641	ich möchte dieses buch nicht lesen.
642	ich bin mir nicht sicher, was das bedeutet.
643	tom und ich waren beide überrascht.
644	tom sagt, er habe nur ein paar tage hierbleiben.
645	wir meditieren gerade.
646	ich bin oben, wenn du mich brauchst.
647	wo denkst du hin?
648	tom fing sich für die archäologie
649	einer der <unk> der <unk> ist die <unk>
650	das ist ein schlechtes zeichen.
651	du kannst tom nicht die erlaubnis <unk>
652	tom hat eine <unk>
653	tom legte maria auf.
654	würdest du bitte die vorhänge aufziehen?
655	weißt du, was tom gesagt hat?
656	die frage ist mehr wert als die <unk>
657	tom rechnete nicht, dass maria das allein zu tun solle.
658	ich freue mich, dass du meine wohnung gefallen hast.
659	ich finde, daß das kleid dir gut auf dich herabschauen.
660	kennst du den mann auf dem foto?
661	ich habe alle zeit auf der welt.
662	wer ist der typ da drüben?
663	das geheimnis versorgte das bedürfnis, eines <unk> mit einem neuen <unk>
664	dieses problem ist zu wert, um es nicht mehr wert zu finden.
665	tom hielt den hörer in die küche in die küche.
666	ich schulde meinen erfolg selbst zu machen.
667	tom ist nicht mein ehegatte.
668	habt ihr euch schon alle gegessen, wie ich mich war?
669	viele schiffe sind während der unfall ums leben gekommen.
670	ich wollte es heute schon mal sagen.
671	wofür wirst du benutzen?
672	tom war verrückt, weißt du.
673	was ist da drinnen passiert?
674	ich gehe meine <unk>
675	tom kennt mich davon zu wissen, was ich mir dessen hätte.
676	er wird nicht erfreut sein.
677	tom rief mir ein taxi.
678	tom ist gerade verheiratet.
679	mathe ist wirklich schwierig.
680	tom ist hinter mir her.
681	ist bier noch bier übrig?
682	habt ihr die lösung für das problem gefunden?
683	tom hat mich gebeten, euch mitzuteilen, daß er nicht vorhat, mit ihnen nach australien zu gehen.
684	tom ist <unk> geworden.
685	dies ist kein <unk>
686	wie viele gemüsesorten können sie in 30 sekunden benennen?
687	ich hätte auf meine mutter hören sollen.
688	vergiss nicht, mich zu schreiben!
689	wir brauchen sie nicht.
690	was willst du denn denn auf deinen <unk>
691	ihr habt vergessen, tom für das geschenk zu bedanken. nicht wahr?
692	geh nicht dorthin.
693	tom wich marias hand.
694	ich gehe nicht so mal mit der absicht, wie ich zum essen keine lust zu sprechen.
695	jetzt steht jetzt die augen.
696	du mußt mal etwas abzunehmen.
697	tom liegt mit grippe im bett.
698	das hättest du nie tun sollen.
699	mein linker ist eingeschlafen.
700	tom hat mich gerettet.
701	moment mal! warum bist du hier?
702	ich weiß nicht, wo ich auf sie warten soll.
703	willst du kartoffelbrei?
704	das mache ich nicht.
705	hast du lust, zum essen zu essen?
706	ich möchte hier nicht leben.
707	tom sollte maria wohl sagen, was sie wissen muss.
708	am unterricht beginnt jeden tag zu <unk>
709	ich habe keine freunde, mit dem ich spielen kann.
710	könntest du mich bitte ausreden lassen?
711	tom ist ein netter kerl, nicht wahr?
712	ich möchte dich nie in schwierigkeiten sehen.
713	ich sagte deinem <unk>
714	tom hat ein haus in der <unk> <unk>
715	mexiko ist ein großes land.
716	ein stein stein <unk> nicht auf die <unk>
717	es ist zeit zu gehen.
718	das leben sieht nicht immer ein <unk> aus.
719	wo ist der <unk>
720	tom hat sehr wenige enge freunde.
